name, depth, offset,  scale0, scale1, dist0, dist1, correctanswer, viewtype, interoculartype, blend, projection, answer, correct
BOT,8.625,0,1.01422,0.970595,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,1.0105,1.0119,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.979003,1.04989,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.00675,1.02047,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,1.00925,1.02861,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.972826,0.953054,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.962336,1.01723,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.00851,0.96953,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,1.0389,0.980368,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,1.03067,0.9894,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,0.995036,0.998213,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,0.952168,1.03545,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,0.972552,1.0362,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.98897,1.04681,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.996411,0.954839,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,1.01517,0.960549,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.996742,0.952932,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,1.01767,1.00948,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.999091,1.02605,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.00357,1.04205,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.953296,0.966007,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,1.0319,0.954049,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.984189,0.967516,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.02276,1.04348,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,1.04484,0.976682,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,1.01188,0.986778,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,0.98301,1.02203,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,1.02975,0.994095,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,1.0201,0.988149,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,1.02791,1.04075,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,0.958177,0.984118,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.04114,0.975721,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,1.02173,1.01706,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,1.02758,1.0175,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.958638,1.04001,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,0.971745,1.00064,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,0.963416,0.987052,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,1.04927,0.977626,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.953529,1.02178,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,1.01294,1.02416,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,0.960542,0.97383,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,1.04926,0.970353,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.964664,0.953243,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,0.984506,0.97113,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.96828,1.01904,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.993156,0.955316,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.989531,1.0069,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,0.969842,0.986514,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.951862,1.04767,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,1.0277,0.955799,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,0.964917,1.04896,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,1.0068,0.98854,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,1.01004,0.951884,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,1.04519,1.03003,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.996121,1.00925,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,0.966861,0.985604,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.952502,0.987979,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,1.02252,1.04407,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,1.04764,0.969785,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,0.982906,1.01043,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.958921,1.03041,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,1.01738,0.972668,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,1.03981,1.04487,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.03124,0.97574,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,0.968798,0.970832,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.969599,0.969126,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,1.03909,1.02934,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,0.952114,0.98135,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,0.978503,1.04825,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.973249,1.00119,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,0.993611,0.982879,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.04628,0.958499,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.953116,0.991014,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.971067,1.01043,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.972989,1.02388,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,0.977617,1.0234,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,1.02478,1.04385,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.967972,0.994638,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,1.02926,0.955506,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.03507,0.972889,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,1.01632,0.97636,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,1.04511,0.957244,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,1.02413,1.0457,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,1.00498,1.00226,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,1.04866,1.03438,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,1.04172,1.04517,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,1.02489,1.0327,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,0.952245,0.977393,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,1.04696,0.997468,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,1.00624,1.0064,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,1.00427,0.995497,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,0.99471,1.01296,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.963307,1.04393,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.957104,1.0088,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,1.00871,1.04111,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,1.03988,0.972558,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.980776,0.985863,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,1.01818,0.973941,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,1.04933,0.965658,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.04418,0.976562,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.951159,1.03853,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.953437,1.00728,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,1.03255,1.02272,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.02718,1.04847,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.978384,1.04924,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.989159,0.981391,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.95977,0.983764,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.01995,1.03762,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.962423,1.01322,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.991393,0.980108,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.985846,1.02571,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,0.979335,1.02816,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.97232,1.04303,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,1.04046,0.985765,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.993368,0.984232,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,0.954116,0.995617,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,1.02077,1.02563,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,1.01906,0.979615,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,1.01624,1.03456,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,0.996687,0.958424,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.965645,1.01275,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,1.02136,0.961756,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,1.01647,1.02137,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,0.980964,1.03467,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,1.04309,0.976034,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,1.03673,0.980675,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,1.01816,0.981282,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.04522,0.96912,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,1.04273,0.974952,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.95627,1.0334,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,1.00524,1.01219,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,0.993999,1.01436,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.991555,1.00778,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,1.03038,0.96778,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,1.01832,0.959547,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,1.01474,0.955082,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,1.02515,1.0244,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,1.04114,0.989131,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,1.01423,1.00636,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,1.03162,0.953438,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,1.03355,0.965332,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,1.01751,0.951249,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,1.03277,0.97937,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.01201,1.0196,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.993498,1.04931,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.997736,0.9578,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.953201,1.02581,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.02455,0.951525,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,1.03278,1.00109,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.982802,0.982877,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,0.998572,1.00409,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,0.978905,0.995948,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,0.958832,1.0498,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.976773,0.967159,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,1.04211,1.0494,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.0279,0.96223,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,1.00659,1.03228,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.985524,0.99782,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.964218,1.03761,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,0.968013,1.00663,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,0.994575,0.99713,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.951865,1.03287,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,0.97345,0.954465,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,0.997914,0.987025,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.959717,1.02064,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,1.0389,0.951986,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,0.987723,1.00753,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,1.00841,0.960845,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.9556,1.01953,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,1.01268,0.951917,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,1.04228,1.02019,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.00602,1.02315,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,1.03149,0.995342,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.96984,0.984107,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,1.02595,1.00167,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,0.967236,1.03212,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,0.957003,1.0022,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.99385,1.02093,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.982955,0.990689,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,0.991678,1.00421,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,1.04049,0.961675,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.973083,1.02988,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,0.980411,1.02772,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.00711,0.981792,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,1.02878,0.974602,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.989613,0.953976,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,1.04559,1.0446,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,0.967596,0.984913,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,0.992067,0.966814,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.980068,1.0243,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,1.04413,1.00657,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,0.966788,0.956784,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,0.978239,0.965567,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,1.04982,1.04168,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,1.02968,1.01791,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,0.982563,0.984459,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,1.03123,1.01564,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.991186,1.04411,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,1.04326,1.00365,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.04218,1.02191,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.986917,0.992668,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,1.00524,1.01438,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,0.955438,0.99526,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,1.01102,1.01209,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.954492,0.980679,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.971596,0.96003,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,1.04541,0.975354,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,0.951101,1.02794,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,1.00362,0.98706,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.951779,0.954428,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.985888,1.03223,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,1.00053,0.959282,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.962502,0.997226,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.952804,1.04894,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,1.0498,0.968969,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,0.972139,0.955887,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,1.04783,1.04111,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,1.02607,1.03132,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,1.02277,1.00245,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
